MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
657647,2013-12-31,Abu Dhabi,Pakistan,Sri Lanka,5,37.3,Pakistan,Batting,RA Kettleborough,Ahmed Shehzad,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,1,12.1,Sri Lanka,Bowling,S Ravi,Khurram Manzoor,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,1,52.6,Sri Lanka,Bowling,S Ravi,Bilawal Bhatti,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,1,57.6,Pakistan,Batting,BNJ Oxenford,Rahat Ali,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,1,63.5,Pakistan,Batting,BNJ Oxenford,Junaid Khan,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,1,10.6,Sri Lanka,Batting,BNJ Oxenford,FDM Karunaratne,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,2,23.3,Pakistan,Bowling,S Ravi,JK Silva,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,2,56.3,Sri Lanka,Batting,BNJ Oxenford,DPMD Jayawardene,Upheld
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,2,77.5,Sri Lanka,Batting,S Ravi,JK Silva,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,3,108.3,Pakistan,Bowling,BNJ Oxenford,DPMD Jayawardene,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,3,131.2,Pakistan,Bowling,S Ravi,N Pradeep,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,3,131.6,Sri Lanka,Batting,S Ravi,N Pradeep,Upheld
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,3,133.6,Sri Lanka,Batting,S Ravi,N Pradeep,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,3,10.3,Sri Lanka,Bowling,BNJ Oxenford,Misbah-ul-Haq,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,4,77.1,Pakistan,Batting,S Ravi,Misbah-ul-Haq,Upheld
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,4,84.2,Sri Lanka,Bowling,BNJ Oxenford,Sarfraz Ahmed,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,5,124.5,Sri Lanka,Bowling,BNJ Oxenford,Saeed Ajmal,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,5,25.1,Pakistan,Bowling,S Ravi,FDM Karunaratne,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,5,40.3,Sri Lanka,Batting,BNJ Oxenford,JK Silva,Struck down
657649,2014-01-08,Dubai (DSC),Pakistan,Sri Lanka,5,45.2,Pakistan,Bowling,S Ravi,KC Sangakkara,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,1,13.1,Pakistan,Bowling,S Ravi,FDM Karunaratne,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,1,81.4,Sri Lanka,Batting,S Ravi,HAPW Jayawardene,Upheld
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,1,88.3,Pakistan,Bowling,RA Kettleborough,AD Mathews,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,2,94.5,Pakistan,Bowling,RA Kettleborough,AD Mathews,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,2,148.4,Sri Lanka,Batting,RA Kettleborough,HMRKB Herath,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,3,48.3,Pakistan,Batting,RA Kettleborough,Khurram Manzoor,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,3,57.6,Pakistan,Batting,S Ravi,Azhar Ali,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,3,59.4,Sri Lanka,Bowling,S Ravi,Ahmed Shehzad,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,3,92.1,Pakistan,Batting,RA Kettleborough,Asad Shafiq,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,4,25.2,Pakistan,Bowling,RA Kettleborough,DPMD Jayawardene,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,5,72.3,Pakistan,Bowling,S Ravi,AD Mathews,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,5,98.3,Pakistan,Bowling,S Ravi,RAS Lakmal,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,5,31.3,Sri Lanka,Bowling,S Ravi,Sarfraz Ahmed,Struck down
657651,2014-01-16,Sharjah,Pakistan,Sri Lanka,5,36.4,Sri Lanka,Bowling,RA Kettleborough,Sarfraz Ahmed,Upheld
661679,2013-12-03,Dunedin,New Zealand,West Indies,1,85.2,West Indies,Bowling,NJ Llong,LRPL Taylor,Struck down
661679,2013-12-03,Dunedin,New Zealand,West Indies,2,106.5,West Indies,Bowling,PR Reiffel,BJ Watling,Struck down
661679,2013-12-03,Dunedin,New Zealand,West Indies,2,12.5,New Zealand,Bowling,NJ Llong,MN Samuels,Struck down
661679,2013-12-03,Dunedin,New Zealand,West Indies,3,26.4,West Indies,Batting,NJ Llong,MN Samuels,Upheld
661679,2013-12-03,Dunedin,New Zealand,West Indies,3,55.1,West Indies,Batting,PR Reiffel,S Chanderpaul,Struck down
661679,2013-12-03,Dunedin,New Zealand,West Indies,3,62.1,West Indies,Batting,NJ Llong,ST Gabriel,Struck down
661679,2013-12-03,Dunedin,New Zealand,West Indies,3,24.4,New Zealand,Bowling,NJ Llong,DM Bravo,Struck down
661679,2013-12-03,Dunedin,New Zealand,West Indies,3,43.4,New Zealand,Bowling,PR Reiffel,MN Samuels,Struck down
661679,2013-12-03,Dunedin,New Zealand,West Indies,4,126.2,New Zealand,Bowling,NJ Llong,DM Bravo,Struck down
661679,2013-12-03,Dunedin,New Zealand,West Indies,5,3.1,West Indies,Bowling,PR Reiffel,PG Fulton,Upheld
661681,2013-12-11,Wellington,New Zealand,West Indies,1,0.1,New Zealand,Batting,PR Reiffel,PG Fulton,Upheld
661681,2013-12-11,Wellington,New Zealand,West Indies,1,16.5,West Indies,Bowling,PR Reiffel,LRPL Taylor,Struck down
661681,2013-12-11,Wellington,New Zealand,West Indies,1,76.3,West Indies,Bowling,PR Reiffel,CJ Anderson,Upheld
661681,2013-12-11,Wellington,New Zealand,West Indies,2,14.3,West Indies,Batting,IJ Gould,KOA Powell,Struck down
661681,2013-12-11,Wellington,New Zealand,West Indies,3,5.3,New Zealand,Bowling,IJ Gould,KOA Powell,Struck down
661681,2013-12-11,Wellington,New Zealand,West Indies,3,17.2,West Indies,Batting,IJ Gould,KA Edwards,Upheld
661681,2013-12-11,Wellington,New Zealand,West Indies,3,48.3,West Indies,Batting,PR Reiffel,DJG Sammy,Struck down
661681,2013-12-11,Wellington,New Zealand,West Indies,3,50.2,New Zealand,Bowling,PR Reiffel,TL Best,Struck down
661683,2013-12-19,Hamilton,New Zealand,West Indies,1,33.4,New Zealand,Bowling,NJ Llong,KA Edwards,Upheld
661683,2013-12-19,Hamilton,New Zealand,West Indies,1,36.6,West Indies,Batting,IJ Gould,N Deonarine,Struck down
661683,2013-12-19,Hamilton,New Zealand,West Indies,2,23.1,West Indies,Bowling,NJ Llong,LRPL Taylor,Struck down
661683,2013-12-19,Hamilton,New Zealand,West Indies,2,55.3,New Zealand,Batting,NJ Llong,KS Williamson,Struck down
661683,2013-12-19,Hamilton,New Zealand,West Indies,3,105.6,West Indies,Bowling,NJ Llong,TG Southee,Struck down
661683,2013-12-19,Hamilton,New Zealand,West Indies,3,109.3,New Zealand,Batting,NJ Llong,TG Southee,Struck down
661683,2013-12-19,Hamilton,New Zealand,West Indies,3,28.5,New Zealand,Bowling,NJ Llong,D Ramdin,Upheld
661683,2013-12-19,Hamilton,New Zealand,West Indies,3,31.2,West Indies,Batting,IJ Gould,V Permaul,Upheld
661683,2013-12-19,Hamilton,New Zealand,West Indies,3,31.5,West Indies,Batting,IJ Gould,TL Best,Struck down
661683,2013-12-19,Hamilton,New Zealand,West Indies,4,19.1,New Zealand,Batting,IJ Gould,HD Rutherford,Upheld
667899,2014-06-12,Lord''s,England,Sri Lanka,1,28.2,Sri Lanka,Bowling,PR Reiffel,IR Bell,Upheld
667899,2014-06-12,Lord''s,England,Sri Lanka,1,58.4,Sri Lanka,Bowling,PR Reiffel,MJ Prior,Struck down
667899,2014-06-12,Lord''s,England,Sri Lanka,2,127.6,Sri Lanka,Bowling,BF Bowden,JM Anderson,Struck down
667899,2014-06-12,Lord''s,England,Sri Lanka,2,0.6,Sri Lanka,Batting,PR Reiffel,FDM Karunaratne,Umpire's call
667899,2014-06-12,Lord''s,England,Sri Lanka,3,81.4,Sri Lanka,Batting,BF Bowden,DPMD Jayawardene,Struck down
667899,2014-06-12,Lord''s,England,Sri Lanka,4,135.4,Sri Lanka,Batting,BF Bowden,AD Mathews,Struck down
667899,2014-06-12,Lord''s,England,Sri Lanka,4,28.5,Sri Lanka,Bowling,BF Bowden,MJ Prior,Struck down
667899,2014-06-12,Lord''s,England,Sri Lanka,4,45.4,Sri Lanka,Bowling,PR Reiffel,GS Ballance,Struck down
667899,2014-06-12,Lord''s,England,Sri Lanka,5,42.1,England,Bowling,BF Bowden,JK Silva,Upheld
667899,2014-06-12,Lord''s,England,Sri Lanka,5,60.6,England,Bowling,BF Bowden,HAPW Jayawardene,Struck down
667899,2014-06-12,Lord''s,England,Sri Lanka,5,78.6,England,Bowling,BF Bowden,HAPW Jayawardene,Upheld
667899,2014-06-12,Lord''s,England,Sri Lanka,5,89.5,Sri Lanka,Batting,PR Reiffel,N Pradeep,Upheld
667901,2014-06-20,Leeds,England,Sri Lanka,1,68.2,England,Bowling,SJ Davis,HMRKB Herath,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,2,44.2,England,Batting,BF Bowden,GS Ballance,Upheld
667901,2014-06-20,Leeds,England,Sri Lanka,3,18.5,England,Bowling,BF Bowden,FDM Karunaratne,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,3,34.4,Sri Lanka,Batting,BF Bowden,FDM Karunaratne,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,3,57.6,Sri Lanka,Batting,SJ Davis,KC Sangakkara,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,3,60.6,England,Bowling,BF Bowden,DPMD Jayawardene,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,4,88.5,England,Bowling,BF Bowden,LD Chandimal,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,4,113.6,England,Bowling,SJ Davis,HMRKB Herath,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,4,23.2,England,Batting,BF Bowden,LE Plunkett,Upheld
667901,2014-06-20,Leeds,England,Sri Lanka,4,25.1,England,Batting,BF Bowden,JE Root,Upheld
667901,2014-06-20,Leeds,England,Sri Lanka,5,70.4,Sri Lanka,Bowling,SJ Davis,MM Ali,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,5,85.6,Sri Lanka,Bowling,BF Bowden,MM Ali,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,5,88.2,England,Batting,SJ Davis,CJ Jordan,Struck down
667901,2014-06-20,Leeds,England,Sri Lanka,5,100.5,Sri Lanka,Bowling,SJ Davis,JM Anderson,Struck down
722329,2014-12-17,Centurion,South Africa,West Indies,3,1.5,South Africa,Bowling,BF Bowden,DS Smith,Struck down
722329,2014-12-17,Centurion,South Africa,West Indies,3,21.4,South Africa,Bowling,BF Bowden,DS Smith,Upheld
722329,2014-12-17,Centurion,South Africa,West Indies,3,35.1,South Africa,Bowling,BF Bowden,MN Samuels,Struck down
722329,2014-12-17,Centurion,South Africa,West Indies,3,3.2,West Indies,Batting,Aleem Dar,DS Smith,Struck down
722331,2014-12-26,Port Elizabeth,South Africa,West Indies,1,1.6,West Indies,Bowling,BF Bowden,AN Petersen,Struck down
722331,2014-12-26,Port Elizabeth,South Africa,West Indies,1,61.3,West Indies,Bowling,BF Bowden,D Elgar,Struck down
722331,2014-12-26,Port Elizabeth,South Africa,West Indies,2,88.2,West Indies,Bowling,PR Reiffel,F du Plessis,Upheld
722331,2014-12-26,Port Elizabeth,South Africa,West Indies,3,98.1,West Indies,Bowling,PR Reiffel,AB de Villiers,Struck down
722331,2014-12-26,Port Elizabeth,South Africa,West Indies,3,105.6,West Indies,Bowling,BF Bowden,T Bavuma,Struck down
722331,2014-12-26,Port Elizabeth,South Africa,West Indies,3,30.1,West Indies,Batting,PR Reiffel,MN Samuels,Upheld
722331,2014-12-26,Port Elizabeth,South Africa,West Indies,4,64.6,West Indies,Batting,PR Reiffel,MN Samuels,Struck down
722331,2014-12-26,Port Elizabeth,South Africa,West Indies,4,74.1,West Indies,Batting,PR Reiffel,D Ramdin,Struck down
722333,2015-01-02,Cape Town,South Africa,West Indies,1,14.6,South Africa,Bowling,Aleem Dar,LR Johnson,Struck down
722333,2015-01-02,Cape Town,South Africa,West Indies,2,94.1,West Indies,Batting,Aleem Dar,J Blackwood,Struck down
722333,2015-01-02,Cape Town,South Africa,West Indies,3,99.6,South Africa,Batting,PR Reiffel,S van Zyl,Upheld
722333,2015-01-02,Cape Town,South Africa,West Indies,3,101.2,West Indies,Bowling,PR Reiffel,S van Zyl,Struck down
722333,2015-01-02,Cape Town,South Africa,West Indies,3,108.2,South Africa,Batting,Aleem Dar,S van Zyl,Struck down
722333,2015-01-02,Cape Town,South Africa,West Indies,3,117.2,West Indies,Bowling,PR Reiffel,SR Harmer,Struck down
722333,2015-01-02,Cape Town,South Africa,West Indies,3,22.3,South Africa,Bowling,PR Reiffel,MN Samuels,Struck down
722333,2015-01-02,Cape Town,South Africa,West Indies,4,48.2,West Indies,Batting,PR Reiffel,S Chanderpaul,Upheld
722333,2015-01-02,Cape Town,South Africa,West Indies,4,73.3,South Africa,Bowling,Aleem Dar,JO Holder,Struck down
722333,2015-01-02,Cape Town,South Africa,West Indies,5,29.4,West Indies,Bowling,PR Reiffel,HM Amla,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,1,0.5,Pakistan,Batting,M Erasmus,Mohammad Hafeez,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,1,73.3,Australia,Bowling,RA Kettleborough,Misbah-ul-Haq,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,1,80.2,Pakistan,Batting,M Erasmus,Asad Shafiq,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,1,89.4,Australia,Bowling,RA Kettleborough,Asad Shafiq,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,3,81.4,Australia,Batting,RA Kettleborough,MR Marsh,Upheld
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,3,83.1,Pakistan,Bowling,RA Kettleborough,MG Johnson,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,3,86.4,Pakistan,Bowling,M Erasmus,MR Marsh,Upheld
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,3,87.6,Australia,Batting,RA Kettleborough,PM Siddle,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,3,88.6,Pakistan,Bowling,M Erasmus,SNJ O'Keefe,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,4,49.3,Australia,Bowling,RA Kettleborough,Younis Khan,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,4,71.3,Pakistan,Batting,RA Kettleborough,Ahmed Shehzad,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,4,11.1,Australia,Batting,M Erasmus,CJL Rogers,Upheld
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,4,14.3,Pakistan,Bowling,RA Kettleborough,MJ Clarke,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,5,88.3,Pakistan,Bowling,RA Kettleborough,MG Johnson,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,5,89.2,Pakistan,Bowling,M Erasmus,PM Siddle,Struck down
727927,2014-10-22,Dubai (DSC),Australia,Pakistan,5,91.1,Australia,Batting,M Erasmus,PM Siddle,Struck down
727929,2014-10-30,Abu Dhabi,Australia,Pakistan,1,45.5,Australia,Bowling,RA Kettleborough,Younis Khan,Struck down
727929,2014-10-30,Abu Dhabi,Australia,Pakistan,1,66.1,Australia,Bowling,NJ Llong,Younis Khan,Struck down
727929,2014-10-30,Abu Dhabi,Australia,Pakistan,2,163.2,Australia,Bowling,RA Kettleborough,Sarfraz Ahmed,Struck down
727929,2014-10-30,Abu Dhabi,Australia,Pakistan,3,29.4,Pakistan,Bowling,RA Kettleborough,SPD Smith,Upheld
727929,2014-10-30,Abu Dhabi,Australia,Pakistan,3,62.2,Australia,Batting,NJ Llong,PM Siddle,Upheld
727929,2014-10-30,Abu Dhabi,Australia,Pakistan,3,16.4,Australia,Bowling,RA Kettleborough,Younis Khan,Struck down
727929,2014-10-30,Abu Dhabi,Australia,Pakistan,4,32.2,Australia,Bowling,RA Kettleborough,Younis Khan,Struck down
727929,2014-10-30,Abu Dhabi,Australia,Pakistan,5,81.2,Australia,Batting,NJ Llong,SPD Smith,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,1,16.5,South Africa,Batting,RA Kettleborough,AN Petersen,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,1,38.5,Sri Lanka,Bowling,RA Kettleborough,F du Plessis,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,1,60.4,Sri Lanka,Bowling,RA Kettleborough,F du Plessis,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,1,86.2,South Africa,Batting,RA Kettleborough,AB de Villiers,Upheld
730089,2014-07-16,Galle,Sri Lanka,South Africa,2,108.3,Sri Lanka,Bowling,RA Kettleborough,Q de Kock,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,3,81.6,South Africa,Bowling,BF Bowden,HMRKB Herath,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,3,87.5,Sri Lanka,Batting,BF Bowden,HMRKB Herath,Upheld
730089,2014-07-16,Galle,Sri Lanka,South Africa,3,92.2,South Africa,Bowling,RA Kettleborough,AD Mathews,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,3,99.6,Sri Lanka,Batting,BF Bowden,RAS Lakmal,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,4,19.6,South Africa,Batting,BF Bowden,AN Petersen,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,4,24.4,Sri Lanka,Bowling,RA Kettleborough,F du Plessis,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,5,37.3,South Africa,Bowling,RA Kettleborough,DPMD Jayawardene,Struck down
730089,2014-07-16,Galle,Sri Lanka,South Africa,5,54.3,Sri Lanka,Batting,BF Bowden,LD Chandimal,Struck down
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,1,81.2,Sri Lanka,Batting,NJ Llong,N Dickwella,Upheld
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,2,96.6,South Africa,Bowling,RA Kettleborough,N Dickwella,Struck down
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,2,119.6,Sri Lanka,Batting,NJ Llong,BAW Mendis,Struck down
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,3,87.3,Sri Lanka,Bowling,RA Kettleborough,JP Duminy,Struck down
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,3,112.6,Sri Lanka,Bowling,NJ Llong,DW Steyn,Struck down
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,4,22.4,Sri Lanka,Batting,RA Kettleborough,DPMD Jayawardene,Struck down
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,5,82.1,Sri Lanka,Bowling,NJ Llong,VD Philander,Struck down
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,5,93.4,South Africa,Batting,RA Kettleborough,JP Duminy,Struck down
730091,2014-07-24,Colombo (SSC),Sri Lanka,South Africa,5,99.5,Sri Lanka,Bowling,RA Kettleborough,VD Philander,Struck down
730277,2014-06-08,Kingston,West Indies,New Zealand,1,18.1,West Indies,Bowling,RJ Tucker,TWM Latham,Struck down
730277,2014-06-08,Kingston,West Indies,New Zealand,1,27.5,New Zealand,Batting,RK Illingworth,TWM Latham,Upheld
730277,2014-06-08,Kingston,West Indies,New Zealand,2,171.6,West Indies,Bowling,RK Illingworth,JDS Neesham,Upheld
730277,2014-06-08,Kingston,West Indies,New Zealand,3,15.2,New Zealand,Bowling,RJ Tucker,CH Gayle,Struck down
730277,2014-06-08,Kingston,West Indies,New Zealand,3,68.6,New Zealand,Bowling,RK Illingworth,SJ Benn,Struck down
730277,2014-06-08,Kingston,West Indies,New Zealand,3,4.3,West Indies,Bowling,RJ Tucker,TWM Latham,Struck down
730277,2014-06-08,Kingston,West Indies,New Zealand,4,24.2,West Indies,Batting,RJ Tucker,S Chanderpaul,Struck down
730277,2014-06-08,Kingston,West Indies,New Zealand,4,38.1,New Zealand,Bowling,RJ Tucker,JE Taylor,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,1,54.2,West Indies,Bowling,RJ Tucker,BB McCullum,Upheld
730279,2014-06-16,Port of Spain,West Indies,New Zealand,1,70.1,New Zealand,Batting,RJ Tucker,TG Southee,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,1,74.4,New Zealand,Batting,RJ Tucker,TA Boult,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,2,7.4,New Zealand,Bowling,RJ Tucker,KC Brathwaite,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,2,9.4,West Indies,Batting,RJ Tucker,SJ Benn,Upheld
730279,2014-06-16,Port of Spain,West Indies,New Zealand,2,79.5,New Zealand,Bowling,RJ Tucker,S Chanderpaul,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,3,114.1,New Zealand,Bowling,IJ Gould,S Chanderpaul,Upheld
730279,2014-06-16,Port of Spain,West Indies,New Zealand,3,121.5,West Indies,Batting,RJ Tucker,J Blackwood,Upheld
730279,2014-06-16,Port of Spain,West Indies,New Zealand,3,6.4,New Zealand,Batting,IJ Gould,BB McCullum,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,4,78.4,New Zealand,Batting,IJ Gould,LRPL Taylor,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,4,86.3,West Indies,Bowling,IJ Gould,BJ Watling,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,4,88.3,New Zealand,Batting,IJ Gould,HD Rutherford,Struck down
730279,2014-06-16,Port of Spain,West Indies,New Zealand,5,133.4,West Indies,Bowling,RK Illingworth,MD Craig,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,1,7.6,New Zealand,Batting,RK Illingworth,TWM Latham,Upheld
730281,2014-06-26,Bridgetown,West Indies,New Zealand,1,48.6,West Indies,Bowling,IJ Gould,MD Craig,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,3,55.3,New Zealand,Bowling,RK Illingworth,KA Edwards,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,3,80.3,West Indies,Batting,IJ Gould,D Ramdin,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,3,95.5,New Zealand,Bowling,RK Illingworth,S Shillingford,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,3,18.4,West Indies,Bowling,IJ Gould,BB McCullum,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,4,37.2,New Zealand,Batting,RK Illingworth,BB McCullum,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,5,2.6,West Indies,Batting,RK Illingworth,KA Edwards,Upheld
730281,2014-06-26,Bridgetown,West Indies,New Zealand,5,66.2,New Zealand,Bowling,RK Illingworth,S Shillingford,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,5,78.3,New Zealand,Bowling,RK Illingworth,JE Taylor,Struck down
730281,2014-06-26,Bridgetown,West Indies,New Zealand,5,82.2,West Indies,Batting,RK Illingworth,JE Taylor,Struck down
730295,2014-09-05,Kingstown,West Indies,Bangladesh,1,39.1,Bangladesh,Bowling,M Erasmus,CH Gayle,Upheld
730295,2014-09-05,Kingstown,West Indies,Bangladesh,2,89.3,Bangladesh,Bowling,M Erasmus,S Chanderpaul,Struck down
730295,2014-09-05,Kingstown,West Indies,Bangladesh,3,153.4,West Indies,Batting,M Erasmus,J Blackwood,Struck down
730295,2014-09-05,Kingstown,West Indies,Bangladesh,3,40.6,Bangladesh,Batting,M Erasmus,Mominul Haque,Struck down
730295,2014-09-05,Kingstown,West Indies,Bangladesh,3,58.4,West Indies,Bowling,M Erasmus,Taijul Islam,Upheld
730295,2014-09-05,Kingstown,West Indies,Bangladesh,3,58.6,West Indies,Bowling,M Erasmus,Rubel Hossain,Struck down
730295,2014-09-05,Kingstown,West Indies,Bangladesh,4,0.5,Bangladesh,Batting,M Erasmus,Tamim Iqbal,Upheld
730295,2014-09-05,Kingstown,West Indies,Bangladesh,4,32.2,Bangladesh,Batting,M Erasmus,Mominul Haque,Struck down
730295,2014-09-05,Kingstown,West Indies,Bangladesh,5,105.1,West Indies,Bowling,RK Illingworth,Shuvagata Hom,Upheld
730295,2014-09-05,Kingstown,West Indies,Bangladesh,5,107.2,West Indies,Bowling,RK Illingworth,Mushfiqur Rahim,Struck down
730295,2014-09-05,Kingstown,West Indies,Bangladesh,5,109.4,Bangladesh,Batting,RK Illingworth,Mushfiqur Rahim,Upheld
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,2,97.5,West Indies,Batting,SJ Davis,DM Bravo,Struck down
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,2,11.4,West Indies,Bowling,RK Illingworth,Tamim Iqbal,Struck down
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,2,33.4,West Indies,Bowling,RK Illingworth,Mahmudullah,Struck down
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,2,41.2,Bangladesh,Batting,RK Illingworth,Shafiul Islam,Upheld
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,3,62.3,Bangladesh,Batting,SJ Davis,Robiul Islam,Struck down
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,3,19.6,West Indies,Batting,RK Illingworth,KA Edwards,Upheld
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,3,60.4,Bangladesh,Bowling,RK Illingworth,J Blackwood,Struck down
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,4,67.6,Bangladesh,Bowling,SJ Davis,J Blackwood,Struck down
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,4,59.6,Bangladesh,Batting,RK Illingworth,Mahmudullah,Struck down
730297,2014-09-13,Gros Islet,West Indies,Bangladesh,4,62.5,Bangladesh,Batting,SJ Davis,Nasir Hossain,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,2,158.6,New Zealand,Bowling,REJ Martinesz,Younis Khan,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,3,8.5,Pakistan,Bowling,REJ Martinesz,BB McCullum,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,3,39.5,Pakistan,Bowling,RJ Tucker,CJ Anderson,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,3,72.4,New Zealand,Batting,REJ Martinesz,TWM Latham,Struck down
